galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1012036,KUG 1210+301B (KK98 127),0.953633463600938,79.60123787799736,14538.662720944423,0.7090193261505267,18.21299848288745,7.607236223049442,0.6522195174706488,0.5318225151245464,194.70880251426843,103.82003220843004,72.67496489044414,42.17254576003194,950.4904754785033,30.492237169325318,62.70265638272747,64.5462397980215,17.1343261387959,365.6021686442547,60.45529733732876,75.64484868528498,83.82071986599323,53.24129523128918,90.6414398257653,135.52971379883243,2.3140591867092626,96.98349879576256,7.221119365713314,98.7225646705003,94.61674881792969,96.0631018759787,39.23481203435087,96.83243144821476,94.33060582388524,63.69692025344914,45.449502153658855,1.5447095974607936,11.376246667332838,267.7752911207333,245.5408426888017,30.912497274605236,19.64768409270785,29777.752144032882,7268.826917393675,14.604893679303654,106.76365631637572,41.78216415030357,9.586817718651725,6.623993378175247,8.335482053419533,16.945659082980615,15.504047255623677,468.12406906688017,107.33540695423193,30354.311388145303,14860.298004647952,96.64660215377909,136.60978116571687,30.95630680459518,77.92965807877812,27.736436017004017,34.687482750481564,50.417791072973316,24128.65667793855,155.75340599862002,219.0486878776676,130.78107752730423,,7.310627904320903,0.6677320002112809,0.7394774386498716,0.9632888317156098,163.28178625186374,176.56624636298596,46.7639671016839,4.066550616081087,,0.693537704737822
1014049,Ursa Major I Dwarf (UMa I dSph),0.9536592766339652,85.47376628517334,28559.782467621364,0.9754526212085032,16.71141600879748,11.545881117244106,0.9550447921743545,0.819125325696838,134.35225861430882,119.03873700290407,117.48607794125596,33.75813187989799,815.5489698967627,116.09805616162295,78.92928073122188,54.06011151492704,18.312940666285453,360.6441714492238,71.36385241126517,85.1990260736811,91.06297955437323,77.20078870594392,47.92268003317333,126.27256928167459,3.068740253793949,67.50108946414603,12.59762945884172,34.73657425309889,80.71728134690439,72.99481975474768,89.51370206401705,90.76325100154484,74.81616717985648,83.0090657632342,52.07247337197815,2.8441803163984685,23.65019700223821,186.7060523647749,231.6301528631017,23.740638064179024,22.85291286567573,38042.14160811122,7487.561622840222,23.25741907381176,112.91656809233488,28.884405358691073,12.201402159562585,10.236081984753852,11.982170896337626,17.28223835599102,16.311781339562582,296.94271599960337,51.58825484101354,48010.327789997194,23662.442667614672,109.35369069439031,116.48965985402822,77.09207824938773,81.74034194246549,27.40034443182065,10.332227185419603,87.16334418587955,134114.43471169512,127.61652188582113,278.5812501235061,177.85125278241642,78.75984184252243,8.100213283758293,0.9705527299109118,0.8554950812989539,1.0498164920799171,129.45060013119726,135.8048851431025,26.322424051992588,1.0584546626140856,14.774183430673007,0.4882164881546921
1010025,UGCA 105,0.9538903684607476,79.55657608760106,17968.54604477715,0.880642550071917,16.669040961846942,14.385070084735716,0.8555184946605889,0.9809886798182204,141.92404369347804,114.72257689198963,124.5768569199943,40.689566386936534,597.3205700365475,57.96919603046571,72.45906156505184,28.959322602016268,18.077800595783135,302.8136017782034,69.27516938018336,84.12806936481249,86.18191946091068,82.73812663973557,96.59276215529779,79.89565645345199,5.690041706775007,78.0301539506562,8.015290659607553,56.31713462396389,70.77826651258721,55.53284682378888,57.72023890628323,86.28357099351204,70.57152372812313,36.64818720931803,63.91396702705968,5.219402842119305,15.939619728875927,180.6536103822941,305.2099063278582,31.95930146711709,21.332666637667398,17095.699975194562,7888.97127988975,11.728693988828145,154.89026305616915,7.65495206492262,11.750286023551755,12.763370222140875,14.298852600727509,17.712335441874952,17.165271347726296,456.09459019319166,30.527512338596644,29027.966887463353,11762.915187439907,114.81152641458937,79.3449777910061,120.46711761574758,93.97379424086864,34.210162517653245,32.22198996383687,106.56546114293808,73355.66803468192,126.74980077022707,198.8595171854507,117.07329182408388,46.172331770008405,8.939849421024782,0.8864732556771496,0.9202433857499216,0.9912171687918736,140.28219689700046,130.23330496999094,13.214175013231733,,,0.8476272093443765
1014049,ESO 410-G005,0.9539256768535948,85.35641307433384,33269.234274009934,0.9359684893932536,16.15241954800653,12.35498678740434,0.8384204639469839,0.9103425705303084,112.26632116238899,108.30010855818425,134.1849254042834,36.30755131892476,1069.0732082174147,74.85735459600289,64.22849436195592,28.994814216326066,25.69855120552825,330.787195696273,107.68158665033006,83.47161910655284,87.03837996949609,56.33085333077044,50.18940563965802,67.11003375169847,2.4816408928638296,60.763626773083274,30.86375360345518,38.330057220998114,70.44172684364236,57.09229392189702,73.16272994222217,78.91343218968363,48.24250822153962,60.676663793159285,50.18704621204358,2.162175819583028,72.00822006349722,181.4011365754833,222.96348638450203,19.611035816928087,10.195735442974742,26125.964014062974,6147.514236618612,21.75991513762048,152.11005921121995,43.166967752642925,16.343219463547687,12.228401076377564,13.01505109991192,15.716772724365832,14.97897364303902,317.35290294031955,54.83062309640388,32227.088692207202,25470.309320075394,130.82446996704644,119.8716342488588,,,33.202802169600474,11.060002202776207,,73762.87441821414,98.63405523270019,194.86998208217187,168.0745713880641,100.80124424575607,6.145683510867469,0.8146103334808639,0.9117832131185752,1.0066938601797428,130.29959062651545,149.89163258089667,28.836305344917914,4.222096729405074,11.400024458480141,
1010025,Andromeda XXI[57],0.9539726883353238,82.07144150002412,47120.958957107,1.0070760178500218,20.693710720767356,15.202417283939846,1.0808423273368442,1.069729789013816,84.28339594328538,111.14082868872669,126.71860499039879,27.41662616687611,420.8536569109712,96.13789795115215,47.64858694828626,29.517419039787768,35.728493575802595,581.1163613108498,51.48170890975514,80.11248651054491,84.7840663513048,73.55517904620409,32.55637519072161,79.084604531931,2.1101798185309533,37.25949077284313,26.83706837739257,37.06660684917522,62.59718224048872,64.41699840393578,91.37014874668108,71.75366233936815,56.01770419023686,53.84934876914138,63.23706635474743,1.7040897832857702,45.163544468345506,244.48964068232638,375.80119170082634,10.993022204482395,13.02859180775087,34686.46192275944,7691.637490215514,16.02271646393735,225.31334747883443,26.924668149717288,,15.282683909778838,14.097789885856415,21.959168765741733,18.052230905567214,329.32245020542814,37.755960514210294,55829.75166134503,26170.869397422906,135.63923266890228,114.3583881842728,112.41652002092873,118.03832903631444,24.544638854270897,14.680308883077199,133.9178262353088,74344.53896731892,120.83617238554314,324.3532766498548,219.1962034344944,77.88378105102967,11.097420313425419,1.069156544524671,0.940385908610152,1.1178717510838765,61.566802338300064,68.08944039738746,,4.428615448230036,16.840365306293904,0.3727379162211004
1011030,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.9540963260937024,80.19214864452765,41645.093076131096,0.8232856199897545,15.76383288410267,12.735360425792672,0.8526095520851483,0.8097210409009267,97.26507245969007,107.58423976085145,115.45813882481094,31.950656251888642,847.0441211437254,114.62791639920415,59.88192596154998,28.631241951139344,18.064379521940022,668.7561669171779,34.73182376546336,78.02107562520432,82.86257032808254,87.75534225868971,73.1254068885402,99.80545770745842,3.00952791497716,41.53997148819718,11.227865452026146,36.634851465623505,68.90336778250837,44.06296302135455,79.33811616522003,88.85642234964432,64.94901330836913,65.81532754492625,48.21324352151285,2.6594909697847355,23.26731681125216,183.6891213567084,221.8773965274779,10.509161705740453,16.219984212961258,33620.351880391536,7739.813843229148,13.859416464766966,92.25291781508905,32.050015972240125,16.52525875698474,10.358637125807576,9.659518860062297,16.06927760066949,14.74049387621906,371.704342706496,33.24867582238501,48337.66610390101,16018.772947811214,128.36574403111868,135.79945319663628,85.77476023023394,91.0972328515229,31.839282882491716,12.922451277225466,92.25539153196449,86823.70848645942,121.62562334976231,191.00688405954259,108.3269076320488,71.93738964608139,6.681382053468307,1.028890452236271,0.8980815395197839,1.0880101044491075,107.78481477155293,118.29346168977122,20.497651885703963,3.6133395230474137,21.474686828821486,0.5149327130463999
1007012,UGCA 438 (ESO 407-018),0.9542695364149424,78.49811566070102,21405.789862931884,0.7049670106174812,18.894837314714113,13.188854040642545,0.9476934427666448,0.9176142331040824,165.13849735321818,,,26.948723711566572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1009020,NGC 2403,0.9560747801812186,88.92987703815399,43848.12545812652,1.0164720644385916,19.321560872271107,15.497153227601535,1.0364804289299512,0.9099296264621172,92.72325581913437,117.72463943407902,132.1015182929753,25.677066958191208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1010025,Leo T Dwarf,0.956264702825728,88.05346824998131,62496.586929134275,1.0488143429699155,22.56731555875745,15.450936986718455,1.072791407565774,1.0393243142611372,63.479201554936964,118.35786370779259,128.7204352012567,26.791941757651248,1027.032455339822,109.1844248947273,22.664996825638728,42.759138532279046,38.044292759087796,347.20603651036134,28.12497996660748,85.33236602617698,91.32171308321085,67.7104039321744,53.650549999104605,63.9410885813296,1.3075861314293271,24.165581476229647,15.918689937218845,35.6528657126485,72.06060603501746,70.32563516564069,99.12927003936129,74.27637836898356,68.4621853910453,97.98139298172093,59.77464339711853,1.5611971146067802,32.30222481870054,180.17708157980118,226.69102344784363,15.605030481493404,9.876207670008336,53636.087361458005,6720.865368948101,23.366883340170013,94.54850351554529,50.86541014994656,12.421819165889158,14.245363571350314,14.596103754939609,22.506449677385177,19.190453703722497,161.11664601972495,58.38249389270075,70185.27797569841,48317.352918035824,118.96093945733612,253.45253193055268,127.02854580710337,136.44996531879724,29.117710018490143,6.984885304498935,129.99854309215914,123949.6882491081,120.581123162948,204.87213732398328,197.5762911396611,100.35816698339164,11.55989828651268,0.977989069515088,1.066598918871614,1.1329232559530067,40.708702135133294,91.93337623276476,18.14683504141405,,53.72994190537978,0.2586186107584295
1012036,Carina III,0.9567309832934028,86.80411481076071,32369.249614250082,0.7844941063927044,17.909757644965698,13.097759901874516,0.9592762418958658,0.9935379007613232,119.16590355000744,107.14773419142958,105.12513312345085,34.45501314435591,866.1862394534649,92.58198716740259,49.515943462155704,45.5059170771429,22.968774470273036,527.1591438467924,52.896100448208465,80.14064220161396,89.2410285950111,122.07043223212708,39.755515315150774,54.11192826398523,2.9170184918049227,81.29066442782147,24.44215084887157,75.25982687219533,71.57676988335521,72.63684978770839,60.26579245863145,77.05328180714176,59.614567996152104,26.290687136558233,54.83031797126992,2.7951153238868107,51.48102829799547,211.1135670191268,315.32567996578507,20.392202743491527,6.416729533945231,32176.228256618168,7213.207762424317,22.436105064187107,79.79995026370037,19.969491764050623,9.511937208694784,14.999366040429852,15.387819417267327,17.61295695539002,15.369134903457091,362.4904082036222,49.412806566853284,21701.749437692168,23794.299863647382,131.90620436591027,96.57849113426286,117.49641783904377,117.8504922758516,31.48390858929072,24.15999466973669,129.0553216017895,93747.82827710279,110.49404287238589,238.3447375128157,170.75836245901263,70.88374565824739,11.077318780101187,0.8497459136663725,0.9052613871767342,1.0347015774502744,135.6333489968238,142.93323572474856,17.72450213971341,6.143279309960367,24.96668192301988,0.4476637137077882
1009020,NGC 4214 (UGC 7278),0.9573428721778704,86.0498080855652,17995.163564860315,0.7052092025985047,16.014114458687644,14.101569733170646,0.8302227601331604,0.8664430400267431,135.69089893103322,115.55709610355026,125.17037356885658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012036,NGC 2366,0.9573813320232868,78.97202026688393,16157.688883099558,0.7494270266230769,12.410099685804568,14.037230979419752,0.916468254913013,0.9195026377707376,154.1573378260934,91.04428127138723,124.49216791320623,35.605532003257345,367.6811058845573,44.1004044200664,86.97994298885342,51.479137530493404,11.605114904736912,681.421626246879,49.6193323883446,68.24626277389513,84.1907864369464,100.10439297757983,70.34724064154499,95.77301418120508,1.8443952421877787,65.05220896944283,19.999742754526935,80.46122798905016,48.07153674565985,45.556560000225716,44.84349536169946,68.38593180516615,55.9369017756019,26.876393199038358,33.97584701329811,1.8692736392134464,30.317212629453678,219.62607054891185,296.65145977583813,28.45438419362685,13.111614026664753,19044.576281134337,8419.198658403853,18.578016601513518,131.8943382132132,34.23600116499115,8.64080676970243,11.901786204219706,14.993176028138375,14.654442199526867,14.141725286256511,424.3162139031578,80.66425914759401,39771.73279124921,10557.871005951194,135.36689372725678,90.40348562724552,132.39006679019658,118.75294544224184,28.913834132856284,47.39302997799103,116.21951974013174,103865.96852253538,108.98757835777887,325.86004849539745,121.26258420439596,37.308491385688775,9.085085010516526,0.7061123012918051,0.8329352279963435,0.9164319107989828,160.08397893338008,148.50704863591665,10.72930682919359,5.4305419869356975,25.43956123744328,0.5906016594907132
1012036,Tucana II,0.9575099244163604,87.5986785815021,20150.99103712579,0.8730390885833409,18.578064838081684,11.347210933099339,0.9649256337993116,0.9705736301621772,131.0571646851596,115.26516730240569,141.91826678948996,25.470156031812834,660.5986281459766,57.91106692381508,29.482662957120056,43.0868572014713,29.512889614186932,346.6787265722354,55.99133873505462,84.35317013136168,92.52606197701807,45.99352892502512,37.44271391601424,97.99470482333557,1.7427522942012377,41.331518659251316,35.80253089683305,58.05606073594965,60.89220460523332,52.09072542157037,68.30616339276907,71.95101544617374,39.66386297946082,63.86918127518248,46.06011865416067,1.8362300817714423,68.915000487252,192.8989365569646,181.84182786851002,22.98684593628705,13.108749033152034,36487.319679996,7473.542979720976,16.646891246401978,142.78500065497275,28.336274402226,9.794694779971923,8.740993694784207,10.461664832561684,17.309413357634135,19.00619100462407,239.21155196759528,41.73077934585877,36675.06421912999,14378.135996412182,148.5385792137503,137.4400237409585,59.035035910228274,108.27902054664172,27.697304230750323,18.15212057611127,102.01044352102022,118304.35370776428,,215.9451248626896,151.21139950881712,68.19578614204327,12.131096316571002,0.8990056867838,0.9186697394588896,0.9702873751624996,153.20203906491844,113.36834917797694,,,8.354291967026112,0.5321604697959138
1009020,M110 (NGC 205),0.9577353816764452,86.55776564824171,36171.59804843953,0.9049713815133248,17.30220275243576,10.538935547585002,0.9292316156733016,0.8114822323019799,103.10308709780752,109.12341482059028,110.56256620394576,31.356404633841834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1012036,ESO 410-G005,0.9585435941012226,86.66370519276245,25768.84023789774,0.8475689655577046,14.11703433852448,13.028544313721245,0.9136299220602461,0.9018448360686808,126.46935860224043,108.52033857276884,135.95686482002912,36.26205482997058,1231.018110720211,73.54008926438955,63.16439960377478,27.80721310976328,23.71022481229704,354.53023822306534,32.54753770182693,85.7013509202842,82.44270156509357,56.129365765529464,44.130206569795895,101.23301511976776,2.37942947289942,46.288974446248076,39.5923941558644,51.60692616900565,68.60850465647624,53.191932087035894,71.45971129999614,75.94619229094322,57.93636833998053,53.460279420977926,51.013380348496064,2.0767360918565303,65.66991241119021,180.83748300586564,190.07839770189617,20.47733028996568,18.55265731368839,22829.106268014,10594.930494084947,17.303907894008287,154.75517345859086,38.31501522224946,2.537425125016441,16.06413833457556,14.328687028945167,17.17885779117653,16.270358713483876,377.05335131842406,64.65200331122492,29107.389043250616,19515.65557136714,139.79893898255816,80.32018583535957,,,33.09153251191989,9.742992566032072,,46754.26859223023,108.47984283551679,228.12445863315682,169.43523802629542,93.340238319455,9.621799744711254,0.9514304391004298,0.9217289534701184,1.0470730289417567,101.33071741042411,109.1756887895231,25.75183450984261,4.0850871604978,42.02625460198415,
1012036,UGCA 86,0.958729768270086,79.30075567005284,23194.2453203196,0.6301500949276784,12.326108103597775,8.437183497975138,0.6384458757464782,0.6198130713854955,217.7376348963652,108.98018448349731,74.69203080604198,,674.1623014252817,73.32241340779456,106.07281593402183,71.72026338732721,14.171186087259905,448.8984964221395,48.798096208258,81.34652999150799,79.5944579679453,77.32203536202172,93.70773302200595,164.42044501185381,3.9035561257687235,76.61307062348185,18.503046163603454,34.4866811173991,66.63371865816872,64.03042160169964,72.6374586619458,87.78989066904205,56.01700167505946,85.82262501841674,50.64230740457438,3.3269275801644698,36.73769338116533,350.6723200150534,342.1699862939337,23.174475156051432,13.384080618279569,11056.693314972794,5621.512886451568,21.039459008816568,,33.183159859403744,8.14082309488935,6.697135855405446,9.655881289345992,15.629027258400619,13.247198402114675,487.776308623155,75.18153497775297,23044.35145514229,17204.790822014467,89.92731925640716,107.74641358396441,63.053933030120156,87.60948787004881,,11.736789316519468,75.87235660503183,,115.71872760322245,258.1557254069765,99.64845135555609,48.15591342455547,9.362839786578641,0.7658531376691738,0.6891837771788327,0.9357469795201592,175.1065989635907,155.83933170346202,,,,0.7337625020960767
1015056,Phoenix II,0.9590568549682676,81.78083244949285,31544.260551903382,0.8838274302757558,17.348998571856388,10.262790426048703,0.9439783545633116,0.7871950991409749,121.75732500907223,102.84481702156435,116.55610295383588,52.54314719378317,2006.7272031784535,70.51093862615281,64.25389916687892,35.55786304279805,18.62686975419811,1505.0425817176126,176.98270911056883,83.39260263905227,88.61803694611156,139.12023957912714,39.883466806169096,54.02432110067882,2.295109205382087,64.51373105498645,8.989551283452704,54.335814625111674,84.09128573580709,69.49448492303686,52.95380099689586,84.75705253113233,79.04904566756892,37.63029778053347,57.24439357454592,1.786971646905938,15.358334110347455,148.3467352299071,210.0854048378636,24.395079790156608,10.419088584677707,32260.526944750938,26572.804303824032,11.813652109958095,94.42302497118165,37.14357213232519,13.396044592883054,11.357872101137836,10.3995835494916,17.41804049054062,15.8329485585535,222.08391220639302,41.01600190222264,36391.04221669681,17717.873922744566,129.26043217972529,238.0197823082912,107.34240799284409,109.95911285256506,51.16041412382433,6.017602039309495,102.23865941106232,146293.08270847553,128.7844104285782,320.4586948020125,133.84808712039285,99.18766425845472,7.545084730623986,0.9040760696855488,0.8451581913463512,0.9969430264144952,98.83619191749176,133.41775324537954,34.208173694971286,,34.315008503203586,0.23531534141758065
1011030,Hydrus I,0.9591447029081032,85.02736999525607,33333.791680073664,1.0370244894064429,14.911181834012822,13.022397180884893,0.8541587844235811,0.9341378373437804,118.23944503346777,109.15389345379543,128.86570041637682,39.31887522351774,391.8384084691647,77.04009010568507,32.087609004425985,36.17364800068423,22.53692628957092,761.5366623173198,33.20506048367797,82.3659860211457,91.05791175528307,112.72466012489329,55.299497758902476,103.10973067609233,2.101924598908595,89.10828323949045,18.546468828065482,77.87529974994666,67.64186855963666,62.23573138476416,62.29149779591485,70.74956330956068,50.32263188076676,43.74305900098232,45.31553212902227,1.4526702904463162,39.19144695472397,180.91239815387107,236.13431307419566,11.628505233071813,14.694836982334962,12012.268204385566,8187.669495705457,18.281057374827427,132.9691057289277,21.190831795618905,4.1721055546013375,14.369216824980494,12.36648609214044,19.77076527833612,17.24208221067758,332.16375163059297,75.22332742975169,31878.31545690415,19538.195075543896,134.5439826560996,140.00569534645993,122.13816033817348,119.52231909952656,38.07308333930461,18.22264551587096,110.69443552536892,107783.02348860828,109.58063528151844,258.64749888612926,151.70572837198915,93.64882480027642,7.208011210376551,0.8668628917657133,0.9186568633052682,1.0840955716281817,116.8965332499577,135.47517910802895,22.6263037384162,5.223861637419586,-0.8889228371520863,0.35453696881273017
1013042,Columba I,0.9592830152892308,80.86308076795416,31514.35549078706,0.8808299985946201,16.52481139994633,10.433721656711267,0.861761611348646,0.9108745883301989,147.9093891766321,105.18722322508735,118.47169820377451,37.24982671055313,636.8482270038537,87.21756235521435,40.12649180431392,58.90264019744376,13.507415236977256,753.586885911623,54.2526616579768,83.06898822218855,88.94697868471505,78.91272282606154,58.07117595361945,133.43322454657022,2.1607063154752244,66.40806002242357,6.718513757963457,52.93661649157625,72.95392711686051,55.51718617733643,67.85304647815941,88.9949420159181,82.38240689141604,60.738494628883934,49.27430254723264,2.2318588376750794,18.301439575895067,179.9681040055036,277.25862559583146,22.279883778441185,27.830484271882572,39427.12804285597,7116.969946522393,15.066613575733696,112.24119399563185,54.32751552425394,17.882042114881028,12.635987076447579,11.841256547383633,19.280509950806245,15.523751841823573,594.0835594277091,54.555128757118425,35875.55024999717,18612.85393870077,137.0388039726201,102.46972127490321,82.08662578727028,82.89878202043764,31.835186830727324,9.693937689084372,84.04293207190912,18398.562381309297,123.51722488059684,187.3921980456906,134.95058259970406,75.69569293161524,9.814768205709528,0.8881956359770927,1.0219878151436301,1.0304300145965253,114.18200620655735,165.28184546527763,27.652615552125827,7.001373458171285,44.83974428245861,0.5135701429848578
1010025,UGC 7577 (DDO 125),0.9596879027360335,79.23248022821893,31948.088132962865,0.8657770948737773,17.823626255806847,14.520484043090413,0.8654485410709283,0.8727007915008134,151.6621104586154,109.78087379711788,134.36667177563606,28.546035560065263,1096.3793445027432,88.54034349497243,81.78290157758616,40.24448851492164,21.103561564818712,444.0093207928063,76.30341612152463,70.4299396678362,81.6550163943223,67.83466823141163,43.005302508829146,78.5100203673003,1.9845013163476293,34.117176902232984,14.88517736554376,34.63443500527416,76.96040330529087,68.6049896886969,87.58826958745104,84.68832721600165,63.850968293479745,68.29976383438803,56.382012471118756,2.0002869499663736,33.772264511879804,258.2448867054304,473.413602391812,11.171713525311867,15.845818113075865,40027.78021627647,6877.738359704109,16.961455080825868,109.64163282531729,23.743850835553694,19.07953089511284,16.475662615331867,12.017103595159268,17.805717151748073,15.822978023611247,373.83999829912864,41.872732433222474,41609.75951574071,29742.55417821536,132.028508260021,,121.85723662420736,122.88275653841042,30.16065138029288,7.332979077842403,129.8967720934504,117256.17287141053,,221.5154421146563,189.90171055678871,77.11291022292761,5.839281471936982,1.0604224015360992,0.9170239918715468,1.1229245133941217,83.33780105113485,106.30003263362805,23.18614893190577,4.162383914754646,37.11298376232285,0.4758825251890307
1007012,Pegasus Dwarf Irregular (DDO 216),0.9609046443330088,81.0323140279012,39866.36634158634,0.9816713537771268,16.245240758155745,12.943034727966838,0.9524896507593104,0.8476973695238962,111.08040215937085,113.3555729923082,107.94495074024202,29.618476729317866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1015056,KKH 11 (ZOAG G135.74-04.53),0.9609924691413221,85.91445992225147,34109.56456160487,0.8548286913905508,16.53830123670909,14.993928710830913,0.9520659458446769,0.8986360606481466,121.57702029177528,116.62987633561931,128.32286734046136,27.954788557408254,740.9923559663757,81.28052025273983,49.915750388161534,33.26140058231465,34.61457000922144,509.5062348921657,71.38911360442209,82.51027142174875,83.19128114633158,77.31938723311957,43.67230862594005,77.53150303009451,2.3206621854386698,60.25760403525526,23.740992016508518,39.653039608899306,60.69476085198421,60.03924373638901,68.87138438537309,72.70537815998284,55.95360083343972,45.97679700694282,56.51547046526074,2.3239280035806047,50.12590094266344,144.27504712681974,207.3848108480232,33.892578153783795,12.777365601489285,39811.11073162584,4031.4448106962673,21.99891010495219,153.7405017820205,46.92956797499082,11.150496237152343,15.099835677358573,15.384654606632747,16.83442139853097,17.739991006344038,364.2394549600104,58.1006764859494,21158.092497013386,22545.523965299108,113.19756895252056,95.51131643408688,114.85604720044998,122.68302978289871,22.42313033028981,13.324605101110773,111.09844399837664,51114.89528746002,119.39349241024846,305.68815185643393,181.59392202918326,91.51089319230671,10.81198565029909,0.8221591724312588,0.8933591309545398,1.0321575314629274,97.10758986586882,134.73200380941816,,4.853584373290958,22.939063041863704,0.4597316795139153
1014049,NGC 4214 (UGC 7278),0.9610930223144007,83.30260219507578,18804.5278315478,0.8068105891595471,17.187528042051508,11.242651441657893,0.8220768383395318,0.9757813830866692,149.88888473907915,117.18210126314524,144.01626373590034,,1029.4288160502783,31.40204198740044,61.27098706364613,53.469544586460245,17.298883815831186,522.3973830962657,50.215000938015535,82.16871561945489,89.25976760345966,67.84869255449135,84.75375664455127,64.49740697215564,2.2806507397611737,60.65136910111622,15.294384488949941,35.375514576180635,42.928819276135656,39.9660106992088,98.09901834503307,51.14087516878112,44.70164055770498,97.60701701429664,55.012230718967714,1.6129279182827725,28.991368939452386,197.92264940886315,217.3037594497008,33.26312835363437,20.242471654933176,23640.891294468285,3624.642280918815,19.50141236500982,157.2221124825706,18.685123057785024,12.911051313141982,,,15.013422407737332,13.483267342070699,235.8327696880836,90.21365527972222,33761.01921636,18485.36191627548,110.60755038368707,151.21477390988574,116.6873250475964,92.76615846840386,,22.467049968092347,109.26937462578528,44423.018529730616,110.67486220972609,112.92928238327141,85.80812282339325,40.31031599953288,9.687240458180923,,,,,,,,9.827312431729883,0.5420007110588206
