galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
1001000,Ursa Minor Dwarf,1.05862513104582,88.39666252502752,106737.02899043863,1.1565170317346043,17.580819229475836,11.46345843944657,0.8822444995288695,0.7059627177059589,75.20597583080516,114.80461881460134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05248995603044526
1001000,UGC 7577 (DDO 125),0.7887213812681546,70.78430366949588,24099.574738695093,0.8550844961868272,16.675350141217642,13.618522241811904,0.9573019852744054,0.8976613915773983,83.3891127850326,115.71742071197586,106.28519909847843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08667472863800474
1001000,Leo T Dwarf,1.0589585535372374,81.38349515704644,53897.059740417266,1.0651615913954111,21.599494314146966,13.416640462321082,1.0862495755968156,1.0106545223443688,75.41976794417744,115.9042079177872,134.32140362076245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2524557253974422
1001000,"Small Magellanic Cloud (SMC, NGC 292)",0.9513406011766564,81.6904685803763,36195.660076057844,0.9286007018411476,19.562876921930755,6.621953529969634,0.8285497599663763,0.7608850329012592,128.56790750815978,109.97527630292367,95.40111174912172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0587266794633734
1001000,Dwingeloo 2,0.7908673313953496,70.86929805388955,23675.28898290357,0.7306981727587893,9.629966124082056,7.476712650166688,0.6062499372757535,0.3628553763299036,211.34773330206158,79.37517161704385,70.11180046038437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04302296030151587
1001000,Pisces IV (Andromeda XIV),0.9005690193035529,78.97854387707406,18707.327637549108,0.6921224769754724,17.56457128856008,12.961779531893676,0.835950896561184,0.8899551990334582,164.71843212531985,92.32607184449131,130.00144560489332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06667537527817502
1001000,Sculptor Dwarf (E351-G30),1.1206161035057196,87.59330750102943,45593.94838150748,0.9780786942855496,19.47641238364235,13.788778868254035,1.1429832282023251,0.9975122492836742,35.964272751342314,111.26917045726604,132.80338470600515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16762421023877705
1001000,Willman 1,1.0111632421813774,81.1291643021476,59703.04718636076,1.230143724442446,15.084219524871434,11.385205956156511,0.9762688373265912,0.9196407813404716,97.27831491487044,115.38340408099691,134.32615240730792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05734045114959674
1001000,Pisces II,1.0120128583082384,79.08146073374988,16160.600524538282,0.8763603085660394,16.554294637804013,9.745557255433775,0.9686834913642012,0.8069753180244873,150.28496947387382,121.02396300571782,101.86584027409958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.055243091100297126
1001000,Pictor II,1.012334742684125,87.26548929113719,62746.09056095088,1.0678844323460668,22.532805832795983,11.339537298105473,1.0965755197588392,1.1119774357634644,73.88860817532698,114.98025836041077,127.86591514986091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.189846665642352
1001000,M110 (NGC 205),1.0129595817553123,84.42332971707609,30122.701291824967,0.9525065867664628,19.23035289992807,,,,,96.34185921593678,125.91721564672541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0634326573131776
1001000,Andromeda XV,1.1422839686655315,88.20539841562857,51760.73137520696,1.0288448858441712,19.692159830167853,15.982425307970919,0.9902240154824744,0.9463493618946834,69.93578296537319,108.27962617715531,125.34872232015516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14595074333403402
1001000,Hercules Dwarf,1.0205914558359397,84.71500552256036,30203.44584030545,0.7438395000522863,15.157686431598739,12.141578792625706,0.8963993389572832,0.9569197946889634,87.20147720822494,113.21490811964055,120.82943150505336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05088588402861805
1001000,"Sextans A (92205, DDO 75)",1.0200955699690533,88.24941078354576,33288.262845989404,0.8099391525253651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10583051873118464
1001000,Barnard's Galaxy (NGC 6822),0.7695083447996308,68.1949113664609,44094.73791608184,1.0291653877305076,13.642024762629434,9.743955508455544,0.787052279583475,0.6185864130795194,121.99325994126991,108.60251724872828,57.74680117701261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04887678410368247
1001000,Carina Dwarf (E206-G220),0.6935449572759707,68.82261990643947,19104.941600556776,0.6480085685982536,12.567398297665619,6.994904059638246,0.6842991334080921,0.5012714475281209,,97.852881698948,72.91434321093774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04565759536275072
1001000,Boötes IV,0.9114497215084514,77.00713448876502,21550.828750389952,0.6805876568379395,14.514272126115555,7.7931106105230095,0.8701449402552864,0.7808590504231494,153.0000976781111,112.6944459123967,124.44697105740305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0564949280681174
1001000,Leo V Dwarf,0.6917611204737409,64.17799621626095,24424.355682825444,0.5882067692201678,6.195064586508873,4.8190876188612,0.5017741374521395,0.5179746606211432,203.9078203109221,102.8563335125346,84.97821308667767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04141559148766405
1001000,Perseus I (Andromeda XXXIII),0.9459940097058548,85.33175748636526,102925.57763701092,1.1373149180438542,19.02991758066274,8.861041592107807,0.8720174359955063,0.8294638137417797,97.57823339881115,128.09892400415504,113.46659456458588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05191592210274743
1001000,Antlia B,0.5638061089586026,56.78615528897818,1623.2386162922226,0.4761967740698294,11.168705458523657,7.097161581730767,0.5009844936454729,0.4547101215870393,211.2429639842664,44.79132409116535,33.62349011001496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04171147889926885
1001000,UGC 9240 (DDO 190),0.6905542534039186,55.64333720721361,26958.393926216802,0.461778340267509,10.247727075970012,6.278368872650689,0.4913431920510798,0.5189772074709595,217.8128285627053,60.33375995062442,67.36189836911154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04275445425879665
1001000,Cetus III,0.5425624541338991,59.69233721038182,31802.655063142134,0.8829046846316508,10.709409567650287,7.001529465321782,0.6031364212686977,0.5028776798620759,187.4753358651453,67.04399372351024,77.96754126149408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04247040715383765
1001000,Andromeda XI,0.6902612963508136,66.96459603000771,12026.893485298691,0.5145710953351431,11.649044160824685,8.022403453263182,0.6206197129494502,0.6498073614024471,184.57456706708302,75.43555436895338,70.91610192358971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04417739129171516
1001000,Andromeda XIX[60],1.1402014055627432,93.77578897005829,43661.11436170718,1.0267265780177837,17.683075932252237,11.04926378517585,0.9405601291344124,0.8742647495129248,87.44704100056265,116.32150799198874,138.19116607602868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15519390812904188
1001000,Andromeda V,1.1308633576061662,89.30970954294598,53025.82546600665,1.0567715142146783,17.611067938029887,14.178421665151903,1.0181277383980318,0.8980630078806336,53.942515814820396,122.21217138608185,129.23675593111977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2252404406188806
1001000,Antlia 2,1.130527060156582,87.5803528127783,34330.207559488816,0.971808540656728,16.825924817315315,13.938283953105044,0.9611953819156568,0.9023137573048764,112.1786980710956,130.53972500636877,124.78825251394152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10735874292744074
1001000,Triangulum Galaxy (M33),0.9086143792743628,78.04130398078185,33518.96657879662,0.9904450341650992,19.00184932803889,7.234012519192077,0.9103586388424506,0.7592112935663343,96.52482501157444,93.12279798976529,129.39386096213434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04739544963239317
1001000,UGCA 276 (DDO 113),0.908171364449605,78.15826664372057,36341.219907012135,0.7887059746024631,16.899067312978996,11.838279692667019,0.9269643725724784,0.7260781596981798,152.98238081533322,99.74393893211435,108.25141770710285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044044342297827284
1001000,Andromeda XXV,0.7797887140957768,77.88375615984097,19463.33771267686,0.7155028076776272,12.580587951979881,11.148240179148637,0.6811943902809239,0.7397300162352124,157.74790781460518,107.3771702931476,114.99843537064949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05579297081884982
1001000,Grus I,1.0001072882178954,86.62179703374436,23351.54084971845,0.8310634307213329,15.769509492917392,10.698659084327897,0.8844934775108455,0.6199002446159361,137.20121468026917,119.22355138610365,110.30787594614661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07737175898126414
1001000,Boötes I,0.671577381866427,62.47995561375426,41270.29984929253,0.867223769032861,15.59526051855431,9.056943689067957,0.7592157806914059,0.7687292923110869,164.02917990148458,97.68727902144688,81.82828005090695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046320923511362966
1001000,ESO 321-014[70],0.9537321998349192,79.73296639913957,19139.737520328214,0.7331271019326279,15.190698639367216,7.791009077145729,0.7723525407419418,0.6090646801614925,149.02838651962725,118.6318079304567,115.50214902399223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06803016131431394
1001000,Pegasus Dwarf Sph (And VI),1.07660540343945,85.78798295024495,31005.231767972124,1.018730236386337,18.176447833193244,15.508329759060695,0.9175204242149464,0.9549051632354332,65.23493588250335,,102.33256639534659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1393013696855171
1001000,KKh 086,1.0923575345720271,82.72641481812241,121839.30637326554,1.0821513198150896,17.00156379545616,10.305076030687284,1.0043820696081711,0.7010084549609241,73.334130880944,121.88047211876759,121.6203708422559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05511366479124125
1001000,DDO 99 (UGC 6817),0.8709768888207202,75.37717433444591,38211.66257370675,0.8770417134060832,14.978548802430472,14.081828547485411,0.9611160514890604,0.939358423840888,111.7070170368482,119.27668147902295,95.31587212024269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08431870635241713
1001000,UGCA 92,0.6501152877324183,66.51697147420552,35577.97654444395,0.8010603499433742,15.943250782837042,11.893097022689242,0.6737133742980517,0.8683710187729294,170.80101707436046,100.12720275921957,108.9909494380322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04762816854871621
1001000,Camelopardalis B,0.8357496763221529,85.01974476968542,30922.148137981338,0.9562888783128336,12.96919174079925,7.6464606023819455,0.8872830730776085,0.6292866216480528,163.79420240306808,111.97425237429864,118.3642276488712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057986168822887874
1001000,KKH 37 (Mai 16),0.8719222525072143,72.31300156458742,23631.64673562257,0.9056325643629964,17.689248843377722,11.982436213280835,0.8160150873569431,0.9260286463272944,130.43945166314282,121.25553036011291,128.29085425470052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09437344989720596
1001000,Sagittarius II,0.8726758228552891,84.47952301875898,28259.55537893416,0.8323032873796121,17.472164810211233,12.306966783278096,0.7552914235663009,0.8518858594343325,115.00419831488341,121.99447193654707,109.64248444709573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08750975315508269
1001000,Andromeda I,0.8336790354645266,69.95567831194343,20587.04396166782,0.6108174809882045,9.472868045928406,8.563364060789606,0.6169661924677923,0.5206843657407672,187.60091936652665,82.35018093285771,73.8254069592389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04892921946650597
1001000,Horologium I,0.8331446204359241,79.3964816151048,15439.976353168791,0.7155564733823301,14.093111202521069,6.872990061271008,0.7074889600917986,0.5962822422839451,160.80119672984569,86.26111275790811,94.85268501140577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05385319298667402
1001000,Andromeda XII,0.9664733000401888,77.68703752310174,23247.86391208636,0.7829383963892753,15.844939162516887,5.4930113449036035,0.8483702894463849,0.5817846372982464,181.58699744376239,116.34419996971779,112.87575650139401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06184942952576921
1001000,Donatiello I,1.0750483077582411,89.10651597180497,47445.90677038541,1.0273434108493404,20.902876802619904,10.267824243633367,0.9888032266700492,0.8938623785143793,85.29942640359083,114.33946003851923,123.7272453542886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17095662047710447
1001000,Virgo I,0.6069614107495103,60.18920837039262,12793.020335249648,0.6157975853494344,10.146744445406963,5.4469739153527925,0.4766741045809839,0.6045184803249971,230.94721112438307,70.71038650504224,41.88180463452734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04322121223441156
1001000,Andromeda II,0.9886243585002196,85.00590853566945,45868.83931584125,1.0334648093846177,18.98130839411029,11.323514849040633,0.9695137553198946,0.9698343978819628,98.85320461546436,129.1326039990345,116.48409178504521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18237535689646844
1001000,Aquarius II,0.6054764293145253,67.06210213382525,26071.20343519355,0.7496802483374881,11.875194341116526,8.331003436327768,0.7114954844204269,0.7640026749079094,190.6923449952276,74.62186633941583,39.2035812871806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04640542625446309
1001000,Cetus Dwarf,1.1009660299801154,89.94403647183573,55354.084303089716,1.0771938724252146,19.351970974831946,13.531063830845945,1.0545382425451022,0.9598772599922096,61.07389349030546,108.41210828110698,115.17485018904716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.370419624587744
1001000,UGCA 15 (DDO 6),0.8798620432898916,70.39300825522527,15176.236560214656,0.7835564972529496,12.823434218975633,,,,,111.13700150411975,126.84970672660565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.047516985298680085
1001000,MB 1 (KK98 21),0.9932379549420641,76.49198639435298,26789.645504451484,1.0372572401230762,14.237866719115505,15.955489822090707,0.9336491037655964,0.9074389485148684,81.1335594272083,118.4479292447492,137.79254699015002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13309571122407127
1001000,Tucana Dwarf,1.0705908263889563,86.92171658436486,95097.69089914797,1.1516008507167026,16.20662886938127,15.543446573333249,1.1182200732675345,0.967128723755192,73.25715790147488,115.92161411486934,133.73526812589935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1741824986339553
1001000,UGCA 105,0.96381124377405,77.26005728188834,35678.84780852237,0.8242879908977276,16.75679570984736,11.475525798420012,0.8637056718852291,0.8261816344910777,100.22866414571527,120.00023423312099,111.60103176036331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04936013243794202
1001000,Cassiopeia III (Andromeda XXXII),0.8821440171365134,76.96064463420673,24275.337348733057,0.8406770599899906,19.046071277732548,12.93489480257583,0.9005023228762685,0.8814046038107812,124.20004287363537,114.51827752616371,127.75608763869093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06639496988078297
1001000,GR 8 (DDO 155),0.8827580790789599,73.6261357500849,24817.61174729184,0.8744890618352359,14.542953748071392,10.047379680681622,0.8700476362383145,0.6621729946445545,151.9608274988688,95.0981386586503,101.64183179536238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05698526544678272
1001000,Reticulum II,0.8217163541431005,74.53920817357674,25662.404819126885,0.92396172276813,13.630656104660995,14.698613257493012,0.7248369903640678,0.9357794280144118,149.07180980458008,77.36938004882354,101.35208753921783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10975970588948436
1001000,KKh 060,0.5973357269917916,57.74976165891128,17902.685319341537,0.8110812383288072,14.631934615922036,10.552950403013547,0.7159103363890901,0.6763863655546682,166.17341887023338,96.220321018702,54.81416096362813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045242636312039064
1001000,NGC 4214 (UGC 7278),0.9935967745386376,74.37196803331948,20606.323426933348,0.7111820774867639,16.107875774636533,12.922589878549184,0.927074640741836,0.8290487023127308,145.73727846168075,107.80124652203844,145.6875330369991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04360694744780347
1001000,FM2000 1,0.9625231334702076,77.60671825383783,26256.9082012209,0.8779434025020267,13.091775704573436,9.887450992599552,0.8539851872643851,0.7726203151158216,132.23387934784427,120.89824075468748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06285232969261345
1001000,ESO 325-11,0.9948397422271088,86.98455018821177,37121.05516931491,0.9229065249873648,18.193540773041967,11.3682204096035,1.0119636453022458,0.9001239651001559,94.31203339513502,110.54925650627321,116.94036120446616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07582069554802295
1001000,IC 1613 (UGC 668),0.6604295283838942,65.28543700792544,14490.125058817439,0.6041328723580301,8.327809477730776,4.179224802291003,0.5693245045605122,0.2778487051398778,211.13033481446843,87.89696791340143,32.277476016567604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042849658859296036
1001000,NGC 3109,0.9955810088764728,82.95735823085519,18843.984135267776,0.6412795125654189,13.177323998400366,7.0449850145646025,0.6471603599276421,0.496455008048563,148.27917745970538,81.37480048197408,110.00672430840471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05053818665221377
1001000,NGC 4163 (NGC 4167),0.9675425648155908,79.20489224206398,64222.044384213485,1.1433020415776072,15.008008739232855,10.371593872387107,0.9566330206840096,0.7299154210753934,103.14231005778,120.08235173887795,140.22581640288993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0490193159408342
1001000,Pegasus Dwarf Irregular (DDO 216),1.065898597277927,82.8731120061194,38118.133801032855,0.9414670526671932,11.982273081617556,11.323848306787404,0.8640629278949112,0.7738693356510458,107.80998870375186,116.6018697122818,111.0902544002477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05641827746847172
1001000,Antlia Dwarf,0.8691228185715548,71.08690164817607,24503.09026518332,0.778359634113483,14.83732732668706,10.600312966085808,0.6728523685060088,0.7675882155863404,129.03075202987407,80.79021617304558,84.06813003905575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05823655468948207
1001000,NGC 404,0.868839566174611,82.69408187448758,20727.09044278975,0.6199873878749249,16.35060989278461,14.039420905852234,0.8675367580493607,0.8726298546302709,104.20530757903734,101.29484547423522,125.51711181748337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06867104685907344
1001000,Segue 1,0.6320033323550502,61.25717377282111,22647.453633445864,0.7776696598066508,9.43352631777524,6.927326078517723,0.6444164914459924,0.4783741833538233,218.36118938188375,64.022435754734,63.54053060835381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04276469189623777
1001000,NGC 3741,1.0823080192613064,89.34932853578907,54277.050079446526,1.0875641696335745,21.64189519879343,16.136245556489325,1.1715792029330294,1.0435802963764833,74.45360848109246,119.037963145553,134.53865634076098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3171032619692604
1001000,NGC 300,0.6291361676934687,57.48773770463415,21523.06102484613,0.4393760756247933,5.5497980647880265,4.207584138423365,0.3908437290878592,0.2846146857445563,231.41946610964646,57.758889071542214,35.3301659654332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04230329339922402
1001000,UGCA 86,0.8488668424190028,71.26783704857793,23603.302321454168,0.6354987283867137,12.410966764789098,7.754055894782728,0.6687875957268896,0.6417368137303713,191.5215650420812,79.29426069610335,58.56832587223344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04545282452750021
1001000,KKR 03 (KK98 230),0.8559467643004939,82.11383224749146,25119.733917532765,0.9237114873851742,15.751978791857464,13.59133265966492,0.8711327040980101,0.9267969690164868,75.47069071607515,100.72636209154163,124.4394650077995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04859021999919056
1001000,IC 4662 (ESO 102-14),0.9745047351112388,79.24445529250906,14484.474300100686,0.8434294055460051,18.21915325408582,11.124862589590215,0.8845133299347929,0.8572391426876989,153.9171025867336,101.17215363968792,93.97642767617685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05552350150838936
